id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
578,80.0,8,200.0,4,3,3,1,1,0,392,5,1,1487,1012,2499,0,2,1,3,5,1,5,1,2,2,0,64,0,0,45,45,9.169518377455928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1747,65.0,7,0.0,4,4,3,4,6,779,835,5,1,1119,0,1119,1,2,0,4,5,0,5,3,2,2,100,24,0,0,16,17,9.69393867348769,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1149,55.0,6,0.0,4,4,3,1,6,300,1199,5,1,1199,0,1199,0,2,0,4,5,0,5,2,2,2,0,63,0,0,28,28,8.973604867142505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2758,90.0,6,0.0,4,4,3,1,6,1576,1836,4,1,1846,0,1846,1,2,0,4,7,1,5,2,2,2,0,32,0,0,15,15,9.501292093295586,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
857,61.18385612584451,5,90.0,4,3,3,1,5,646,864,5,1,864,0,864,1,1,0,3,6,0,5,1,1,2,0,0,0,2,16,43,8.85366542803745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2219,70.0,8,0.0,4,4,4,1,3,297,853,3,1,1549,1178,2727,0,2,1,4,10,2,1,1,2,2,0,74,0,0,27,89,9.265775078864284,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0
733,68.01723986163731,6,0.0,3,3,3,1,1,0,952,2,0,952,0,952,0,1,0,2,4,1,1,1,1,1,0,98,0,0,71,105,9.088624613292087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2909,41.0,5,0.0,3,4,3,2,1,0,264,3,1,616,688,1304,0,1,1,3,5,1,3,2,1,2,141,0,0,0,44,44,7.887959336599945,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1798,75.0,8,0.0,4,4,3,3,1,0,1088,5,1,1088,871,1959,0,2,1,4,8,1,5,2,3,2,208,46,0,0,15,15,9.104979856318357,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
235,124.0,3,0.0,3,3,3,2,4,288,972,3,1,1052,558,1610,0,2,0,2,8,1,5,2,1,2,0,0,60,0,31,83,9.830916859701293,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2366,24.0,5,200.0,3,3,3,1,2,402,765,4,1,765,600,1365,0,1,1,4,7,1,5,1,2,2,0,36,0,0,48,48,7.67786350067821,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1027,75.0,5,0.0,3,3,2,1,4,280,720,4,1,720,588,1308,0,1,1,3,7,0,1,1,2,2,0,0,0,0,52,52,9.184304357425342,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1195,65.0,5,0.0,4,3,3,1,5,260,912,5,1,925,0,925,1,1,0,3,5,0,1,1,2,2,233,0,0,0,16,56,9.002701007197938,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1303,62.0,2,0.0,3,3,3,1,1,0,407,3,0,407,0,407,0,1,0,3,3,0,1,1,1,2,76,0,120,0,71,75,8.897135342293316,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
148,80.0,6,432.0,3,3,3,1,3,734,1244,5,1,1580,0,1580,1,1,1,3,6,2,5,1,2,2,0,28,0,2,62,62,9.213535262872702,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
608,115.0,5,144.0,3,3,3,1,2,998,1292,3,1,1292,0,1292,1,1,1,3,6,2,1,1,2,2,0,32,0,0,57,57,9.259130536145614,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2515,114.0,7,0.0,4,4,3,1,1,0,569,5,1,854,840,1694,0,2,1,4,6,1,3,1,1,2,0,382,0,4,23,24,9.025696119812583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
821,61.0,8,270.0,4,5,3,4,1,0,1622,5,1,1630,0,1630,1,2,0,5,8,1,5,2,3,2,172,42,0,0,13,13,9.232688775639945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2500,121.0,8,284.0,4,4,3,1,1,0,1288,5,1,1301,1116,2417,0,2,1,4,9,1,5,1,2,2,127,82,0,0,29,30,9.68402471906149,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
745,51.0,5,0.0,3,3,3,1,1,0,960,4,1,995,0,995,0,1,0,3,5,0,1,1,1,2,0,15,51,3,22,96,8.719317375506371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
741,51.0,5,0.0,3,3,3,1,1,0,927,3,1,1067,472,1539,0,1,1,3,5,0,1,1,2,2,112,0,0,3,71,85,8.719317375506371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1611,162.24067681690772,5,0.0,3,3,3,1,1,0,686,5,1,1150,686,1836,0,2,0,3,7,0,1,1,1,0,0,0,0,0,71,121,10.943764264191275,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2532,75.0,5,0.0,3,3,3,3,5,400,980,4,1,980,0,980,0,2,0,3,6,0,5,3,1,2,68,0,0,0,54,54,9.185022563991893,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1081,47.49271790617651,7,143.0,4,4,3,4,6,1073,1415,5,1,1455,0,1455,1,2,0,4,6,1,5,3,3,2,156,20,0,0,18,18,8.27893600229198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1692,107.0,9,456.0,5,5,3,4,6,1304,1934,5,1,1943,713,2656,1,2,1,5,8,1,5,2,3,2,268,58,0,0,14,14,9.52083524249312,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2520,36.0,8,0.0,4,4,3,4,6,860,1036,3,1,1036,0,1036,1,1,0,4,4,1,1,3,2,2,133,108,0,0,41,41,8.199738960630786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
276,75.0,5,0.0,3,0,0,0,0,0,0,3,0,1664,0,1664,0,2,0,3,8,0,0,0,0,2,0,0,0,0,56,56,9.192685436737461,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1992,60.0,5,0.0,3,3,3,2,1,0,702,4,1,842,630,1472,0,1,0,4,6,0,1,1,1,1,0,0,84,2,27,96,9.169518377455928,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
663,90.0,2,0.0,2,2,3,1,1,0,416,4,0,599,0,599,1,1,0,4,4,0,0,0,0,0,0,81,0,0,71,81,8.594154232552366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
418,24.0,7,0.0,3,3,3,1,5,536,836,3,1,836,0,836,0,1,0,3,5,0,5,1,1,2,150,20,0,0,45,45,7.651595573857601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1733,63.0,6,0.0,4,4,3,1,1,0,698,5,1,698,1048,1746,1,2,1,4,6,1,3,1,3,2,0,34,0,0,14,15,9.182866394975427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2359,80.0,6,176.0,3,3,3,1,5,755,1103,3,1,1103,0,1103,0,2,0,3,6,0,5,1,2,2,295,84,0,2,47,47,9.210340371976184,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
253,64.0,7,80.0,4,4,3,1,6,24,1222,5,1,1222,0,1222,0,2,0,4,6,0,5,2,2,2,0,54,0,0,11,11,8.903815211722922,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1518,60.0,5,0.0,3,3,3,1,2,378,720,5,1,1052,720,2192,0,2,1,4,8,1,1,1,1,2,262,24,0,0,24,82,9.035986984831405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2035,50.0,6,0.0,3,3,3,1,1,0,780,3,1,780,595,1375,0,1,1,4,6,1,1,1,1,1,0,162,0,0,71,84,9.104979856318357,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2919,21.0,4,0.0,3,3,3,1,1,0,546,3,1,546,546,1092,0,1,1,3,5,0,0,0,0,2,0,34,0,4,51,51,7.330405211844402,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1540,70.0,7,0.0,3,3,4,1,6,435,832,5,1,1218,943,2161,1,2,1,4,8,2,5,3,2,2,0,96,0,0,21,71,9.424806382096705,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2120,84.48818770852371,5,0.0,3,4,3,1,5,550,1022,4,1,1022,0,1022,0,1,0,3,6,0,1,1,2,2,0,0,0,0,27,27,9.562193710635698,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1674,33.0,6,0.0,4,4,3,2,1,0,1337,5,1,1337,0,1337,0,2,0,4,5,1,5,3,2,2,136,68,0,0,20,20,8.321907968230423,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
256,80.0,6,80.0,3,3,3,3,6,504,1010,4,1,1052,0,1052,1,1,0,3,6,0,5,1,2,2,0,0,0,3,50,50,9.084323531392696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2361,71.0,4,0.0,3,3,3,1,1,0,864,4,1,864,0,864,0,1,0,3,5,0,5,1,1,2,0,0,0,0,51,51,9.143452426434552,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
978,21.0,4,0.0,3,4,3,3,6,509,630,3,1,630,0,630,1,1,0,3,3,0,5,1,1,2,0,0,0,0,51,51,7.29776828253138,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2280,62.0,6,134.0,3,5,3,3,3,16,920,5,1,936,0,936,2,0,1,3,3,0,5,3,2,2,0,40,0,0,24,25,8.811354229965728,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2095,82.0,7,340.0,4,4,3,3,6,421,807,4,1,1175,807,1982,0,2,1,4,7,1,5,3,2,2,0,84,0,0,32,32,9.331406899955626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1709,99.0,8,388.0,4,5,3,3,6,970,1136,5,1,1136,1332,2468,1,2,1,4,10,1,3,3,3,2,184,154,0,0,17,17,9.400878083541478,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2801,75.0,7,0.0,3,4,3,3,6,975,1108,5,1,1108,989,2097,1,2,1,4,8,1,1,2,2,2,253,170,0,0,23,23,9.185022563991893,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1246,60.0,5,52.0,3,3,3,1,3,148,720,5,1,882,0,882,1,1,0,4,4,0,5,1,1,2,0,0,0,3,69,69,9.354960061586127,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2373,21.0,6,297.0,3,3,3,1,1,0,483,3,1,483,504,987,0,1,1,3,5,1,5,1,1,2,0,0,0,0,49,49,7.426549072397305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1055,98.0,8,302.0,4,5,3,1,6,1012,1582,5,1,1582,0,1582,1,2,0,4,7,0,5,3,3,2,209,95,0,0,14,14,9.449672183486918,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2017,51.0,5,0.0,3,3,3,1,5,351,756,4,1,903,378,1281,1,1,0,4,6,0,1,1,2,2,25,0,0,0,71,95,8.719317375506371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1099,84.0,8,1290.0,4,4,3,1,1,0,1173,5,1,1182,1017,2199,0,2,1,4,9,1,5,3,2,2,0,131,0,0,24,24,9.175748927206564,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
1344,57.622547043020994,5,0.0,3,0,0,0,0,0,0,4,0,808,0,808,0,1,0,3,6,0,5,1,1,1,0,48,0,0,26,76,8.719317375506371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
835,117.3586987229935,5,0.0,3,3,4,4,2,249,1013,3,1,1160,966,2126,0,2,1,3,7,0,5,3,2,2,486,0,0,0,54,54,10.264582712908352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1117,91.0,7,256.0,4,4,3,1,1,0,1417,5,1,1428,0,1428,0,2,0,5,6,0,5,2,2,2,0,60,0,0,13,13,9.415238482949043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2043,55.0,5,0.0,3,3,3,1,2,116,672,5,1,840,0,840,0,1,0,3,5,1,0,0,0,0,0,0,0,0,71,91,8.38662882139512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2085,39.0,5,149.0,4,3,3,1,2,283,1038,4,1,1038,0,1038,0,2,0,3,5,0,5,2,1,2,0,105,0,0,37,37,8.260751354700513,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
410,24.0,6,0.0,3,4,3,1,5,306,804,3,1,804,744,1548,0,2,1,3,7,1,1,2,2,2,108,0,0,0,45,45,7.744136627627991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2650,40.0,6,0.0,3,2,3,1,1,0,648,3,1,734,384,1118,0,1,0,3,6,0,1,1,2,2,0,0,0,0,71,101,8.389359819906353,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2867,70.0,6,0.0,3,3,3,1,1,0,697,5,1,1104,697,1801,0,1,1,3,8,1,5,1,2,2,0,90,0,3,62,91,9.561701221091147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1668,61.0,5,0.0,3,3,3,1,4,412,950,3,1,950,0,950,0,1,0,3,5,0,1,1,1,2,0,0,0,0,50,50,9.185842740375783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1161,35.0,7,0.0,4,4,3,1,1,0,625,5,1,625,625,1250,0,2,1,4,5,0,1,3,2,2,0,54,0,0,14,15,8.298290634359283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2122,105.0,6,0.0,4,4,4,1,5,334,1200,5,1,1200,0,1200,1,2,0,4,6,0,5,2,2,2,0,26,0,0,26,26,9.328034514792826,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2539,80.0,5,140.0,3,3,3,3,5,602,1141,4,1,1141,0,1141,1,1,0,3,6,0,5,1,1,2,0,78,0,0,54,54,9.169518377455928,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1047,53.0,6,0.0,3,4,3,1,5,559,1069,3,1,1069,0,1069,0,2,0,3,4,0,5,2,2,2,0,55,0,0,44,44,8.304742269640771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1445,69.21028972382345,5,0.0,3,4,3,3,2,280,938,3,1,938,0,938,1,1,0,3,5,0,1,1,1,2,145,0,0,3,41,46,9.126958763037132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
541,63.0,5,0.0,3,4,3,1,1,0,1114,5,1,1114,0,1114,0,1,1,4,6,0,0,0,0,2,0,39,0,0,17,17,9.478227817099784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
569,46.914565509391984,6,280.0,4,4,3,1,1,0,1726,5,1,1726,0,1726,0,2,1,4,6,1,5,3,2,2,0,254,0,0,13,13,8.250620082174692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1276,59.0,6,0.0,3,3,3,1,1,0,832,4,1,832,0,832,0,1,0,4,4,0,1,1,2,2,0,0,0,0,67,67,8.885579291282982,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
918,53.0,7,0.0,3,3,2,2,1,0,600,5,1,628,600,1228,0,1,0,3,6,1,1,1,1,2,0,113,0,3,31,103,8.875566691990551,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
326,77.76428870962056,5,0.0,3,4,3,1,1,0,1344,5,1,1344,0,1344,0,2,0,3,7,1,5,1,2,2,328,0,0,0,22,22,9.382190628902842,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1936,71.0,5,0.0,3,3,3,1,3,114,925,3,1,925,0,925,1,1,0,4,5,0,1,1,1,2,152,0,0,0,18,65,9.052516286782616,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
895,64.0,4,0.0,3,3,3,1,2,332,876,3,1,876,0,876,0,1,0,3,5,0,1,1,1,2,0,0,0,3,62,62,8.765614549914716,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
257,82.0,5,0.0,3,4,2,3,6,870,870,4,1,965,0,965,1,1,0,3,4,0,5,1,2,2,71,0,0,4,25,25,9.315150736328528,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1241,90.0,6,187.0,3,3,3,1,2,958,1395,5,1,1570,0,1570,1,1,0,3,5,1,5,2,2,2,490,0,0,0,63,63,9.487972108574462,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1545,50.0,6,0.0,3,3,3,1,3,299,894,3,1,919,0,919,1,1,0,3,5,0,1,1,1,1,0,0,116,3,23,95,8.85366542803745,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1189,80.0,6,144.0,4,3,3,1,5,656,1258,5,1,1258,0,1258,0,2,0,4,5,0,5,2,2,2,55,0,0,0,17,50,9.309280319831087,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
270,49.95540961027726,6,169.0,4,4,3,3,6,662,848,5,1,848,0,848,1,1,0,4,3,0,5,2,2,2,160,0,0,0,17,17,8.395251520610994,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2066,99.0,5,356.0,3,4,3,1,4,267,671,2,1,1567,1087,2654,0,3,0,3,11,1,5,1,2,2,128,570,0,0,25,101,9.727883383489697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
693,60.0,5,0.0,3,3,3,1,1,0,440,4,1,682,548,1230,0,1,1,3,5,0,1,1,2,2,74,0,128,3,40,111,9.25339986143663,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1259,60.0,5,0.0,3,3,3,1,1,0,892,5,1,1254,182,1436,0,1,0,3,7,1,1,1,4,0,0,0,100,2,71,99,9.290629203204986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2916,80.0,5,194.0,3,3,3,3,3,119,1104,2,1,1360,0,1360,1,1,0,3,8,1,5,2,1,2,160,0,0,0,42,52,9.50181524266666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2321,42.0,7,248.0,4,4,3,3,6,60,1700,5,1,1700,512,2212,1,2,1,4,9,1,5,3,3,2,237,38,0,0,15,16,9.528866827722945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1977,56.0,5,0.0,3,2,2,1,2,782,1022,3,0,1022,0,1022,1,1,0,2,4,1,1,1,1,0,0,122,20,3,71,99,8.40737832540903,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1895,76.26652347954922,6,212.0,3,3,3,1,5,54,1130,3,1,1374,0,1374,0,1,0,3,7,1,5,2,1,2,0,28,84,3,57,57,9.339788439163069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1240,76.0,6,0.0,3,3,3,1,5,662,1261,5,1,1261,0,1261,1,1,0,3,6,1,5,2,2,2,0,0,0,0,63,63,9.118225083068378,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
