,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
4060,660576207,Views outstanding after sunset.,sunset,False,outstanding,0.0,0.429,0.571,0.6124,,1,210415
4061,660576207,A big thank you john christopher zara for your kindness .,kindness,False,big,0.0,0.56,0.44,0.6705,,1,210415
4062,660576207,A must if you are visiting The Marina Bay Sands.,"you, Sands",False,,0.0,1.0,0.0,0.0,,0,210415
4063,660510168,This hotel is huge but the rooms are superb we had an overnight stay en route to Australia.,"hotel, rooms, we, stay, route, Australia",False,"huge, superb, overnight",0.0,0.687,0.313,0.8074,,1,210415
4064,660510168,The room was of a very high standard lovely view over Gardens by the Bay and a short walk to get there.,"room, view, Gardens, Bay",False,"very high, standard, lovely, short",0.0,0.824,0.176,0.6204,,1,210415
4065,660510168,I can't fault this hotel,"I, hotel",False,,0.0,0.571,0.429,0.3089,,1,210415
4066,660446766,A friend encouraged me to spend at least one night at MBS on my first visit to Singapore.,"friend, me, MBS, visit, Singapore",False,first,0.0,0.725,0.275,0.6908,,1,210415
4067,660446766,"Since she's one who normally swears-off luxury hotels in favor of hostels, I took her recommendation to heart and am glad I did.","she, who, hotels, favor, hostels, I, recommendation, heart, I",False,glad,0.0,0.769,0.231,0.6908,,1,210415
4068,660446766,The Marina Bay Sands is a gigantic resort and convention hotel.,Sands,False,gigantic,0.0,1.0,0.0,0.0,,0,210415
4069,660446766,"Despite its size, the hotel is a well-oiled machine.","size, hotel",False,,0.0,1.0,0.0,0.0,,0,210415
4070,660446766,"The staff is attentive (except at the pool, where it was hard to get the attention of the rushed servers during my midweek visit) and the accommodations are as nice as any luxury hotel.","staff, pool, it, attention, servers, visit, accommodations, hotel",False,"attentive, hard, midweek, as nice",0.039,0.884,0.077,0.34,,1,210415
4071,660446766,"Of course, the real reason to budget at least one night here is to enjoy the truly spectacular pool that lives up to the hype and then some.","reason, pool, that, hype",False,"real, truly spectacular",0.0,0.81,0.19,0.7269,,1,210415
4072,660446766,"Once you've had a chance to take a dip (and some photos), spend a couple hours wandering the SkyPark before check-out","you, chance, dip, hours, SkyPark, out",False,,0.0,0.895,0.105,0.25,,1,210415
4073,660446766,and,,False,,0.0,1.0,0.0,0.0,,0,210415
4074,660446766,then,,False,,0.0,1.0,0.0,0.0,,0,210415
4075,660244106,This is the prominent building with three tower holding up a platform.,"This, tower, platform",False,prominent,0.0,0.813,0.187,0.3182,,1,210415
4076,660244106,Atop is the infinity pool which you need to visit at least once.,"Atop, which, you",False,least,0.0,1.0,0.0,0.0,,0,210415
4077,660244106,The casino is easy to enter but difficult to exit.,casino,False,"easy, difficult",0.246,0.606,0.148,-0.3182,,-1,210415
4078,660244106,My room had a spectacular view of the bay and gardens.,"room, view, bay",False,spectacular,0.0,1.0,0.0,0.0,,0,210415
4079,660244106,The personnel were very prompt at fixing any problems that might occur like a bad shower head or USB connection.,"personnel, problems, that, head",False,"very prompt, bad",0.251,0.648,0.101,-0.5719,,-1,210415
4080,660210405,Every single person in my life: “Did you stay at the fancy hotel while you were in Singapore?”,"person, life, you, hotel, you, Singapore",False,"single, fancy",0.0,1.0,0.0,0.0,,0,210415
4081,660210405,  ,,False,,0.0,0.0,0.0,0.0,,0,210415
4082,660210405,Huh?,,False,,0.0,1.0,0.0,0.0,,0,210415
4083,660210405,You mean Marina Bay Sands?,"You, Sands",False,,0.0,1.0,0.0,0.0,,0,210415
4084,660210405,"Oh, uh, yeah, I did stay there.",I,False,,0.0,0.694,0.306,0.296,,1,210415
4085,660210405,"But I mean, there are other legitimacy fancy hotels in Singapore.","I, Singapore",False,"other, fancy",0.0,1.0,0.0,0.0,,0,210415
4086,660210405,And is MBS really that “fancy”?,MBS,False,fancy,0.0,1.0,0.0,0.0,,0,210415
4087,660210405, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4088,660210405,"I mean, it’s basically Vegas.","I, it",False,,0.0,1.0,0.0,0.0,,0,210415
4089,660210405,The exact same restaurants.,,False,"exact, same",0.0,1.0,0.0,0.0,,0,210415
4090,660210405,A casino.,,False,,0.0,1.0,0.0,0.0,,0,210415
4091,660210405,Luxury retail everywhere.,,False,,0.0,1.0,0.0,0.0,,0,210415
4092,660210405,And what do you think the ‘Sands’ in Marina Bay Sands is?,"you, Sands, Sands",False,,0.0,1.0,0.0,0.0,,0,210415
4093,660210405,"Yeah, it’s the same Sands as in Vegas.","it, Vegas",False,same,0.0,0.761,0.239,0.296,,1,210415
4094,660210405, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4095,660210405,"Check-in was busy, but it wasn’t too awful given how many people are checking in there everyday.","Check, it, people",False,"busy, too awful, how many",0.2,0.8,0.0,-0.6124,,-1,210415
4096,660210405,And they gave us little ice cream treats!,"they, treats",False,little,0.0,1.0,0.0,0.0,,0,210415
4097,660210405,And the staff are friendly.,staff,False,friendly,0.0,0.556,0.444,0.4939,,1,210415
4098,660210405, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4099,660210405,We ended up in a Club Room.,"We, Room",False,,0.0,1.0,0.0,0.0,,0,210415
4100,660210405,Very spacious room.,,False,Very spacious,0.0,1.0,0.0,0.0,,0,210415
4101,660210405,The bathroom was nice.,bathroom,False,nice,0.0,0.517,0.483,0.4215,,1,210415
4102,660210405,Especially the shower.,,False,,0.0,1.0,0.0,0.0,,0,210415
4103,660210405,The shower could be a very romantic experience.,shower,False,very romantic,0.0,0.667,0.333,0.4576,,1,210415
4104,660210405,Or dad’s time alone,,False,alone,0.4,0.6,0.0,-0.25,,-1,210415
4105,660210405,to,,False,,0.0,1.0,0.0,0.0,,0,210415
4106,660186555,"Let's start with the positives:  Like most people, we were there for the infinity pool.","'s, positives, people, we, pool",False,most,0.0,0.688,0.312,0.7096,,1,210415
4107,660186555,"That lived up to the hype and provided the most amazing views of the city, although the water was really cold.","That, hype, views, city, water",False,"most amazing, really cold",0.0,0.83,0.17,0.624,,1,210415
4108,660186555,This hotel is an architectural feat and a well oiled machine.,hotel,False,architectural,0.0,0.811,0.189,0.2732,,1,210415
4109,660186555,"The room we stayed in was a Deluxe King City View Room, which was very spacious.","room, we, which",False,very spacious,0.0,1.0,0.0,0.0,,0,210415
4110,660186555,"Amy at tower 3 check-in was super friendly, funny and extremely helpful.",check,False,"super friendly, funny, extremely helpful",0.0,0.348,0.652,0.92,,1,210415
4111,660186555,"There is easy access to the MRT, Gardens By the Bay, the helix bridge and the Singapore Flyer.  ","MRT, Bay",False,easy,0.0,0.854,0.146,0.4404,,1,210415
4112,660186555,Now the negatives:  ,,False,,0.0,1.0,0.0,0.0,,0,210415
4113,660186555,This place is massive!,place,False,massive,0.0,1.0,0.0,0.0,,0,210415
4114,660186555,So it takes forever to walk anywhere.,it,False,,0.0,1.0,0.0,0.0,,0,210415
4115,660186555,"There are shops and restaurants inside the hotel, but I felt like they were all overpriced.","hotel, I",False,all overpriced,0.0,0.812,0.188,0.5023,,1,210415
4116,660186555,It's like staying at one of the huge hotels in Vegas.,"It, one, hotels, Vegas",False,huge,0.0,0.652,0.348,0.5859,,1,210415
4117,660186555,It's ok if your intension is just to relax in the,"It, intension",False,ok,0.0,0.638,0.362,0.6249,,1,210415
4118,660164722,Marina Bay Sands or MBS is a 5 star property but it offers 7 star plus facilities.,"Sands, it, star",False,,0.0,1.0,0.0,0.0,,0,210415
4119,660164722,"It has room categories from Deluxe, Premier, Family, Club, Grand Club, Orchid suite, Sands suite, Bay suite, Harbour suite, Marina suite, Skyline suite, Merlion suite, Straits suite, 5468 sft 3 bedroom plus 2 living room Presidential suite and 6458 sft 4 bedroom plus 2 living rooms  Chairman suite.","It, categories, Deluxe, bedroom, 6458, bedroom,  , suite",False,Presidential,0.0,0.935,0.065,0.4588,,1,210415
4120,660164722,"Have Skypark observation deck, Infinty swimming pool, Casino, Museum, Meeting rooms, Shopping, Entertainment, Theatre on the bay 4, Banyan Tree Spa etc.","Skypark, deck, bay",False,,0.0,0.882,0.118,0.4215,,1,210415
4121,660164722,"There are over 45 restaurants, offering best local and international cuisines namely Adriff, Club55 etc.",cuisines,False,"best, local, international",0.0,0.769,0.231,0.6369,,1,210415
4122,660164722,"As per our budget we had booked Club room with complimentary breakfast, afternoon tea, evening drinks, canapes  and exclusive entry to club55 lounge","budget, we, room, breakfast,  , lounge",False,"complimentary, exclusive, club55",0.0,0.827,0.173,0.5267,,1,210415
4123,660092953,We stayed there for 3 nights 3 weeks ago and loved it .,"We, nights, it",False,,0.0,0.698,0.302,0.5994,,1,210415
4124,660092953,We had the gorgeous garden view.,"We, view",False,gorgeous,0.0,0.556,0.444,0.6124,,1,210415
4125,660092953,The view was AMAZING WOW.,view,False,AMAZING,0.0,0.249,0.751,0.8769,,1,210415
4126,660092953,"Gorgeous in the daytime , STUNNING at night and also seeing the ships in the harbour was very cool too.","Gorgeous, daytime, night, ships, harbour",False,"Gorgeous, STUNNING, very cool",0.0,0.617,0.383,0.8728,,1,210415
4127,660092953,The buffet breakfast were wonderful huge choice and again very friendly staff.,breakfast,False,"wonderful, huge, very friendly",0.0,0.487,0.513,0.8588,,1,210415
4128,660092953,The pool area was stunning.,area,False,stunning,0.0,0.606,0.394,0.3818,,1,210415
4129,660092953,The drinks were expensive but it is not like we do it everyday.,"drinks, it, we, it",False,expensive,0.182,0.818,0.0,-0.395,,-1,210415
4130,660092953,The foyer was HUGE.,foyer,False,HUGE,0.0,0.497,0.503,0.4648,,1,210415
4131,660092953, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4132,660092953,Only winge i have is i expected milk in my room for coffee and not just sachets of power milk for the price we pd for the room.,"i, i, milk, room, coffee, milk, price, we, room",False,,0.0,1.0,0.0,0.0,,0,210415
4133,660092953,We ended up buying milk at the shop .,"We, milk, shop",False,,0.0,1.0,0.0,0.0,,0,210415
4134,660092953,The shopping centre across the rd was huge but all designer shops .,"centre, rd",False,huge,0.0,0.87,0.13,0.1655,,1,210415
4135,660092953,We moved things around in the fridge to make room for a drink and milk and they came to our room and said we used Mini bar and we said no and,"We, things, fridge, room, drink, they, room, we, bar, we",False,,0.068,0.932,0.0,-0.296,,-1,210415
4136,660036073,"Excellent service, excellent room, excellent facilities, wonderful pool, extremely helpful staff.",,False,"Excellent, excellent, excellent, wonderful, extremely helpful",0.0,0.251,0.749,0.9577,,1,210415
4137,660036073,No downside to staying here.,,False,,0.583,0.417,0.0,-0.4939,,-1,210415
4138,660036073,Pool amazing.,Pool,False,amazing,0.0,0.208,0.792,0.5859,,1,210415
4139,660036073,Food great.,Food,False,great,0.0,0.196,0.804,0.6249,,1,210415
4140,660036073,Poolside breakfast lovely.,,False,lovely,0.0,0.345,0.655,0.5859,,1,210415
4141,660036073,Must do in Singapore if you can!,"Singapore, you",False,,0.0,1.0,0.0,0.0,,0,210415
4142,660001878,"The Marina Sands Hotel and Casino is amazing, beautiful, and way cool too.",Hotel,False,"amazing, beautiful, too cool",0.0,0.5,0.5,0.875,,1,210415
4143,660001878, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4144,660001878,"Way up at the top are the swimming pool, deck, bar and restaurant.","top, pool",False,,0.0,0.87,0.13,0.2023,,1,210415
4145,660001878, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4146,660001878,"You can see the entire Singapore there, so be sure to sit and at least have a drink.  ","You, Singapore, drink",False,"entire, sure, least",0.0,0.861,0.139,0.3774,,1,210415
4147,660001878,"It cost $22 to get up there, but that money is deducted from your drink.  ","It, 22, drink",False,,0.0,1.0,0.0,0.0,,0,210415
4148,660001878,The surroundings are stupendous also.,surroundings,False,stupendous,0.0,1.0,0.0,0.0,,0,210415
4149,660001878, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4150,660001878,"It was thrilling to be there, especially since it was one of the buildings seen in Crazy Rich Asians!","It, it, buildings, Asians",False,,0.095,0.63,0.275,0.68,,1,210415
4151,659845143,Very enjoyable stay.,,False,Very enjoyable,0.0,0.385,0.615,0.4927,,1,210415
4152,659845143,Room with a great sea view.,view,False,great,0.0,0.494,0.506,0.6249,,1,210415
4153,659845143,Good selection of  restaurants and the best breakfast selection I've had.,"restaurants, I",False,"Good, best",0.0,0.559,0.441,0.7964,,1,210415
4154,659845143,Great service.,,False,Great,0.0,0.196,0.804,0.6249,,1,210415
4155,659845143,Good location with bus stop right outside the hotel.,"location, bus, hotel",False,Good,0.182,0.579,0.24,0.1779,,1,210415
4156,659845143,Easyt walk to local shops and restaurants.,"Easyt, shops",False,local,0.0,1.0,0.0,0.0,,0,210415
4157,659827595,We didn't stay at this hotel .,"We, hotel",False,,0.0,1.0,0.0,0.0,,0,210415
4158,659827595,More the potty .,,False,,0.0,1.0,0.0,0.0,,0,210415
4159,659827595,But we had an early meal and drinks with friends who live in Singapore .,"we, meal, friends, who, Singapore",False,early,0.0,0.807,0.193,0.4767,,1,210415
4160,659827595,The staff are extremely friendly and efficient despite being incredibly busy as it was towards the end of Chinese New Year .,"staff, it, end, Year",False,"extremely friendly, efficient, incredibly busy",0.0,0.743,0.257,0.762,,1,210415
4161,659827595,This would undoubtedly be my first choice of hotel in Singapore now .,"This, hotel, Singapore",False,first,0.0,1.0,0.0,0.0,,0,210415
4162,659756434,It was my birthday so we tried to stay just 1 night at Marina Bay Sands.,"It, we, Sands",False,,0.0,1.0,0.0,0.0,,0,210415
4163,659756434,So we booked thru their website.,"we, website",False,,0.0,1.0,0.0,0.0,,0,210415
4164,659756434,I didn't know there's a deposit once you check-in and to be refunded on your check-out.,"I, you, in, out",False,,0.0,1.0,0.0,0.0,,0,210415
4165,659756434,Gladly my brother saves my day.,"brother, day",False,,0.0,0.676,0.324,0.34,,1,210415
4166,659756434,The pool was very crowded by night and even at the morning.,"pool, night, morning",False,very crowded,0.0,1.0,0.0,0.0,,0,210415
4167,659756434,We had breakfast at Rise Restaurant which i liked cause they have porridge for my toddler.,"We, breakfast, Restaurant, which, i, they, porridge, toddler",False,,0.0,0.833,0.167,0.4215,,1,210415
4168,659621513,The most fantastic afternoon tea ever eaten.,tea,False,most fantastic,0.0,0.606,0.394,0.5984,,1,210415
4169,659621513,"Being a regular afternoon tea eater around the world including Mount Nelson Cape Town, Peninsular Hong Kong, Fullerton Singapore, Betty’s","world, Town",False,regular,0.0,1.0,0.0,0.0,,0,210415
4170,659621513,Harrogate this is defiantly the best ever.,this,False,best,0.0,0.588,0.412,0.6369,,1,210415
4171,659621513,"Own tea master, with lots of time to discuss and chose .","lots, time",False,Own,0.0,1.0,0.0,0.0,,0,210415
4172,659621513,Special dietary requirements accommodated.,requirements,False,"Special, dietary",0.0,0.526,0.474,0.4019,,1,210415
4173,659621513,Special attention for birthday girl.,girl,False,Special,0.0,0.597,0.403,0.4019,,1,210415
4174,659621513, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4175,659621513,It wa s truly memorable.,It,False,truly memorable,0.0,0.508,0.492,0.4404,,1,210415
4176,659593528,"Although the weather was a bit cool, we took advantage of the gorgeous views from the pool our last night in Singapore!  ","weather, we, advantage, views, pool, Singapore",False,"cool, gorgeous, last",0.0,0.677,0.323,0.8221,,1,210415
4177,659593528,This stay was a treat after a 15 night cruise for me and my husband!,"stay, cruise, me",False,,0.0,0.8,0.2,0.4574,,1,210415
