,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
1989,674715786,One of the best afternoon tea in singapore.,"tea, singapore",best,0.0,0.625,0.375,0.6369,,1,210426
1990,674715786,"besides the good food and nice ambiance, staff were especially friendly.","food, staff","good, nice, especially friendly",0.0,0.465,0.535,0.8479,,1,210426
1991,674715786,"Lalikumar is definitely commendable, who went above and beyond to serve my friend and i.","Lalikumar, who, friend",commendable,0.0,0.688,0.312,0.7096,,1,210426
1992,674715786,"He was very friendly, and we didnt feel at all stressful in a five star hotel.","He, we, hotel","very friendly, stressful",0.167,0.657,0.176,0.0498,,,210426
1993,674714409,My friend and I had a really great time having afternoon tea at The Courtyard.,"friend, time, tea, Courtyard",really great,0.0,0.592,0.408,0.8221,,1,210426
1994,674714409,The staff was really courteous and attentive.,staff,"really courteous, attentive",0.0,0.625,0.375,0.5563,,1,210426
1995,674714409,The ambience was great.,ambience,great,0.0,0.423,0.577,0.6249,,1,210426
1996,674714409,The tables are laid out quite far from each other to afford privacy.,"other, privacy",other,0.0,1.0,0.0,0.0,,0,210426
1997,674714409,We thanked Lalikumar for his excellent service.,"We, Lalikumar, service",excellent,0.0,0.431,0.569,0.765,,1,210426
1998,674713240,It was a great experience!,It,great,0.0,0.406,0.594,0.6588,,1,210426
1999,674713240,Lali Kumar was great at asking us how our day has been and he is very cheerful.,"Kumar, us, day, he","great, very cheerful",0.0,0.655,0.345,0.8357,,1,210426
2000,674713240,"For a great relaxation high tea, my Nephew enjoyed himself chilling out in the lounge.","tea, Nephew, himself, lounge","great, high",0.05,0.457,0.493,0.8934,,1,210426
2001,674713240,Had very good fish and chips and time listening to the harp and music.,"fish, harp",very good,0.0,0.803,0.197,0.4927,,1,210426
2002,674712918,"We stayed at the Fullerton for 2 nights it’s a beautiful hotel in a great location on the river in Singapore, close to shopping, a great range of dining close by and many attractions too.","We, Fullerton, nights, it, location, river, Singapore, shopping, range","beautiful, great, great, many",0.0,0.644,0.356,0.9423,,1,210426
2003,674712918, ,,,0.0,0.0,0.0,0.0,,0,210426
2004,674712918,"The hotel had excellent service, an amazing breakfast buffet and beautiful spa and outdoor pool, only detractor was 2 of us having (2 pots) of tea in the lobby and getting a bill for $36 Singapore dollars!!!","hotel, service, detractor, us, tea, lobby, bill, dollars","excellent, amazing, beautiful, outdoor",0.0,0.699,0.301,0.9243,,1,210426
2005,674712918,Probably better to enjoy the complimentary tea and Nespresso in room than that!!,"tea, room, that","Probably better, complimentary",0.0,0.511,0.489,0.8619,,1,210426
2006,674694591,"Overall top hotel , rooms spacious and immaculately presented , general service within the hotel was very good , forth coming with advice and locations of points of interest around Singapore, found the cost of alcohol expensive how ever this is general throughout the central tourist area , overall a very enjoyable stay as it should be with a quality hotel","hotel, hotel, advice, points, interest, Singapore, cost, alcohol, this, area, it, hotel","Overall, top, spacious, general, very good, expensive, general, central, very enjoyable",0.0,0.82,0.18,0.8803,,1,210426
2007,674341053,We did not stay at this hotel but,"We, hotel",,0.0,1.0,0.0,0.0,,0,210426
2008,674341053,had gone to one of the restaurants.,"one, restaurants",,0.0,1.0,0.0,0.0,,0,210426
2009,674341053,The Historical Mile Zero at the Fullerton Heritage Gallery was worth visiting.,"Zero, Gallery",worth,0.0,0.853,0.147,0.2263,,1,210426
2010,674341053,At one time it was the literal centre of Singapore when the erstwhile General post office used to be at Fullerton building.,"time, it, Singapore, office, building","literal, erstwhile",0.0,1.0,0.0,0.0,,0,210426
2011,674341053,The Gallery displayed many photos depicting the history of Singapore and its eminent leaders.,"Gallery, photos, history, Singapore","many, eminent",0.0,1.0,0.0,0.0,,0,210426
2012,674341053,Otherwise also the architecture spelt grandeur ...worth visiting while in Singapore ...even if for a cup of coffee.,"architecture, grandeur, while, Singapore, cup, coffee",worth,0.0,0.825,0.175,0.5267,,1,210426
2013,674291340,"We stayed at the Fullerton in March 2019 and while hotel is very impressive and beautiful, the room was not cleaned properly.","We, Fullerton, March, hotel","very impressive, beautiful",0.0,0.721,0.279,0.8297,,1,210426
2014,674291340,The bathroom shower has mold.,"shower, mold",,0.0,1.0,0.0,0.0,,0,210426
2015,674291340,Headboard was very dusty.,Headboard,very dusty,0.0,1.0,0.0,0.0,,0,210426
2016,674291340,"Breakfast buffet - while it has some variety, it mostly has eastern cuisine.","buffet, it, variety, it, cuisine",eastern,0.0,1.0,0.0,0.0,,0,210426
2017,674291340,"Sevice was also lucking during breakfast, we were pretty much ignored by the waiters.","Sevice, breakfast, waiters",,0.123,0.588,0.289,0.4767,,1,210426
2018,674081061,"We had the Sunday champagne brunch buffet in town restaurant, the service is impeccable and fantastic.","We, buffet, restaurant, service","impeccable, fantastic",0.0,0.707,0.293,0.7003,,1,210426
2019,674081061, ,,,0.0,0.0,0.0,0.0,,0,210426
2020,674081061,Our glass is always filled with bubbles and dirty plate is always cleaned away immediately.,bubbles,dirty,0.172,0.828,0.0,-0.4404,,-1,210426
2021,674081061, ,,,0.0,0.0,0.0,0.0,,0,210426
2022,674081061,The service is just attentive and personalized.,service,"just attentive, personalized",0.0,1.0,0.0,0.0,,0,210426
2023,674081061,  Food varieties from Asian to western and Japanese sashimi.  ,"Asian, sashimi","western, Japanese",0.0,1.0,0.0,0.0,,0,210426
2024,674081061,But the only concern is we have to walk up and down the stairs to get the food (as this restaurant come in upper and lower deck) and The dessert counter is wayyyy too far from our table.,"concern, we, stairs, food, restaurant, deck, counter, table","only, upper, lower, wayyyy",0.056,0.944,0.0,-0.296,,-1,210426
2025,674081061,"Without the stairs, this restaurant is perfect!","stairs, restaurant",perfect,0.0,0.6,0.4,0.6114,,1,210426
2026,674081061,Food taste was good too.,taste,good,0.0,0.58,0.42,0.4404,,1,210426
2027,674081061,  We would like to thanks all the staff who look after us and surprised us with a birthday cake and photo for our friend birthday!,"We, thanks, staff, who, us, us, cake, birthday",,0.0,0.65,0.35,0.8687,,1,210426
2028,674081061,  ,,,0.0,0.0,0.0,0.0,,0,210426
2029,674081061,"Overall, restaurant is dated and good service from the staff.",staff,good,0.0,0.756,0.244,0.4404,,1,210426
2030,674081061,  ,,,0.0,0.0,0.0,0.0,,0,210426
2031,674038508,My daughter and new husband were spending the first part of their honeymoon at The Fullerton.,"daughter, part, honeymoon, Fullerton","new, first",0.0,1.0,0.0,0.0,,0,210426
2032,674038508,I'm in the UK and wanted to have champagne awaiting their arrival.,"I, UK, champagne, arrival",,0.0,0.833,0.167,0.296,,1,210426
2033,674038508,"At one point, I was cut off from the person I was dealing with - and they called me back!","point, person, I, they, me",,0.13,0.87,0.0,-0.3382,,-1,210426
2034,674038508,"When I informed them what the chanpagne was for, they took it in hand and decorated the room for my daughter and new son-in-law's arrival and also provided treats along with the champagne I ordered.","I, them, what, chanpagne, they, it, hand, room, daughter, law, treats, champagne, I",new,0.0,0.852,0.148,0.6597,,1,210426
2035,674038508, ,,,0.0,0.0,0.0,0.0,,0,210426
2036,674038508,"My daughter and s-i-l were so delighted to walk into their beautiful, tastefully decorated room and treats.","daughter, i, room","so delighted, beautiful",0.0,0.648,0.352,0.8458,,1,210426
2037,674038508,Might be a bit cheesey,,cheesey,0.0,1.0,0.0,0.0,,0,210426
2038,674038508,but,,,0.0,1.0,0.0,0.0,,0,210426
2039,674038508,"they sent me a picture, glasses topped up, with 'Icing on the wedding cake'  written along the photo.","they, picture, glasses, cake,  , photo",,0.0,1.0,0.0,0.0,,0,210426
2040,674038508,Top marks to The Fullerton.,Fullerton,Top,0.0,0.69,0.31,0.2023,,1,210426
2041,674038508,"Especially Ms Anne Hakqim, a pleasure to deal with.",,,0.0,0.654,0.346,0.5719,,1,210426
2042,673988462,"We met our son, who studies in China, for a family weekend in The Fullerton Singapore.","We, son, who, China, weekend, Singapore",,0.0,1.0,0.0,0.0,,0,210426
2043,673988462,"None of us had visited Singapore before, but","None, us, Singapore",,0.0,1.0,0.0,0.0,,0,210426
2044,673988462,"for us The Fullerton is ""the place to be"" and we would always go back there.","us, Fullerton, we",,0.0,1.0,0.0,0.0,,0,210426
2045,673988462,"The location of the Fullerton is prominent, the history of the building magnificent, the variety of restaurants wide (our favourite ""The Lighthouse"" with a stunning view over Marina Bay)  and last but","location, Fullerton, building, restaurants, view, Bay","prominent, magnificent, wide, favourite, stunning, last",0.0,0.826,0.174,0.5994,,1,210426
2046,673988462,not least the service is excellent.,service,"least, excellent",0.0,0.575,0.425,0.5719,,1,210426
2047,673988462,We were lucky to be helped through our whole stay by the attentive German Johannes at the front desk!,"We, stay, Johannes, desk","lucky, whole, attentive, German, front",0.0,0.853,0.147,0.4753,,1,210426
2048,673988462,The Fullerton is just a wonderful place!,Fullerton,wonderful,0.0,0.556,0.444,0.6114,,1,210426
2049,673806974,フラートンベイに6泊しました。 とても快適な滞在でした。 すぐ側がオフィスビルがそびえるビジネス街なので 欧米人のビジネスモーニングを多く見かけました。 スタッフの教育がしっかりしており、 新宿のパークハイアットを思い出しました。 宿泊客へのまめな声かけがうれしかったです。  建物は外観はこじんまりとした佇まいですが、 内装が美しいソファや調度品で趣味よくまとめられています。それだけでも気分が上がります,,,0.0,1.0,0.0,0.0,,0,210426
2050,673806974,。  朝食はブッフェの他にメインメニューを注文できます。 バクテーが美味しく何度も頂きました。  またプールもおしゃれで何度も利用。姉妹ホテルのフラートンのプールを使えるのもうれしかったです。  ," , バクテーが美味しく何度も頂きました,  ",,0.0,1.0,0.0,0.0,,0,210426
2051,673806974,マリーナ地区を存分に楽しめる立地で、ボートキーやクラークキー、シティホールにも歩いていけます。 地下鉄も近くどこに行くにも便利でした。,マリーナ地区を存分に楽しめる立地で、ボートキーやクラークキー、シティホールにも歩いていけます,,0.0,1.0,0.0,0.0,,0,210426
2052,673661842,We booked the Straits Club Courtyard Room for one night.,"We, Room, night",,0.0,1.0,0.0,0.0,,0,210426
2053,673661842,"Not only the hotel did not offer check-in on the club floor, but","hotel, check, in, floor",,0.0,1.0,0.0,0.0,,0,210426
2054,673661842,also our room was unexpectedly downgraded to basic courtyard room.,room,basic,0.0,1.0,0.0,0.0,,0,210426
2055,673661842,"The front desk staff, Shermain told us our room had no good view unless paying for the upgrade (which I understood) and later we found out she probably didn’t realise what we’d booked as we were given no access to the Straits Club.","Shermain, room, view, upgrade, which, I, we, she, what, we, access, Club","front, good",0.095,0.842,0.063,-0.128,,-1,210426
2056,673661842,Previously I have specifically called the hotel to double confirm the club access was included in this room before making this reservation.,"I, hotel, room, reservation",,0.0,1.0,0.0,0.0,,0,210426
2057,673661842,"Although I was not sure what was the exact difference between a club room and a basic room other than that, we could tell tranquility might be the difference when we eventually had to stay at the basic room.","I, difference, room, that, we, tranquility, we, room","sure, exact, basic, other, basic",0.051,0.877,0.072,0.2115,,1,210426
2058,673661842,The next early,,"next, early",0.0,1.0,0.0,0.0,,0,210426
2059,673620868,I was there for afternoon tea with a gal friend.,"I, tea, friend",gal,0.0,0.686,0.314,0.4939,,1,210426
2060,673620868,I must said we were impressed with the wonderful service received.,"I, service","impressed, wonderful",0.0,0.541,0.459,0.7783,,1,210426
2061,673620868,"  We were served by Lalikumar and his colleague, Lai.",Lalikumar,,0.0,1.0,0.0,0.0,,0,210426
2062,673620868,"After knowing that its our birthday, the team surprised us with birthday cake and arranged for the Harpist playing birthday song in the background!","that, team, us, cake, song, background",,0.0,0.846,0.154,0.4574,,1,210426
2063,673620868,"And that's not all, they took our photo and had it framed nicely for us!","that, they, photo, it, us",,0.0,0.814,0.186,0.4926,,1,210426
2064,673620868,What a way to make us remember this special day!,"us, day",special,0.0,0.701,0.299,0.5294,,1,210426
2065,673614189,Very nice food with excellent services.,services,"Very nice, excellent",0.0,0.371,0.629,0.7778,,1,210426
2066,673614189,Nice Ambience accompanied with music from harp makes it one of the top place to go for afternoon tea.,"Ambience, music, harp, it, place, tea",top,0.0,0.787,0.213,0.5574,,1,210426
2067,673614189,The staff always serve with a nice smile and considerate towards all aspects.,"staff, smile, aspects",nice,0.0,0.523,0.477,0.802,,1,210426
2068,673595733,There are no shortages of world class hotels in Singapore but,"hotels, Singapore",,0.244,0.756,0.0,-0.2263,,-1,210426
2069,673595733,the Fullerton Hotel does it really well.,"Hotel, it",,0.0,0.715,0.285,0.3384,,1,210426
2070,673595733,"The history of the building - location on the river, and close to the CBD are all obvious positives.","history, location, river, CBD",obvious,0.0,0.833,0.167,0.5267,,1,210426
2071,673595733,The room I stayed in was recently renovated - also a positive.,I,also positive,0.0,0.69,0.31,0.5574,,1,210426
2072,673595733,"The difference is in the feel of the hotel - personal greeting of the doorman, the friendly and efficient check in process, and the overall ambiance.","difference, feel, greeting, doorman, process","personal, friendly, efficient, overall",0.0,0.719,0.281,0.8225,,1,210426
2073,673593485,Had a family birthday dinner there.,dinner,,0.0,1.0,0.0,0.0,,0,210426
2074,673593485,Was impressed by the food and also the service by Khalid who attended to us.,"food, Khalid, who, us",impressed,0.0,0.819,0.181,0.4767,,1,210426
2075,673593485,"The pork chop and beef cheek were amazing, so was the lobster pasta.",chop,"amazing, lobster",0.0,0.759,0.241,0.5859,,1,210426
2076,673593485,We had a very pleasant dinner!,"We, dinner",very pleasant,0.0,0.507,0.493,0.5974,,1,210426
2077,673577233,"這次雖然只住了一晚, 但卻令我非常滿意, 不單是前台的服務人士細心, 而且還很專業, 讓我感到賓至如歸。此外, 酒店內的設備相當齊全, 房間又新又乾淨, 晚上的景色很吸引, 可以在露台看風景, 如果下次有機會, 一定會再次入住!",,"酒店內的設備相當齊全, 可以在露台看風景",0.0,1.0,0.0,0.0,,0,210426
